"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_42.cs","56","82","56","101"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_42.cs","56","52","56","72"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_42.cs","94","54","94","73"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_42.cs","94","24","94","44"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_45.cs","74","82","74","101"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_45.cs","121","54","121","73"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_45.cs","74","52","74","72"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_45.cs","121","24","121","44"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_51a.cs","62","82","62","101"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_51a.cs","92","54","92","73"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_51a.cs","62","52","62","72"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_51a.cs","92","24","92","44"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_52a.cs","62","82","62","101"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_52a.cs","92","54","92","73"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_52a.cs","62","52","62","72"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_52a.cs","92","24","92","44"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_53a.cs","62","82","62","101"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_53a.cs","92","54","92","73"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_53a.cs","62","52","62","72"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_53a.cs","92","24","92","44"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_54a.cs","62","82","62","101"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_54a.cs","92","54","92","73"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_54a.cs","62","52","62","72"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_54a.cs","92","24","92","44"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_61b.cs","57","82","57","101"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_61b.cs","57","52","57","72"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_61b.cs","87","54","87","73"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_61b.cs","87","24","87","44"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_66a.cs","62","82","62","101"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_66a.cs","94","54","94","73"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_66a.cs","62","52","62","72"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_66a.cs","94","24","94","44"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_67a.cs","67","82","67","101"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_67a.cs","99","54","99","73"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_67a.cs","67","52","67","72"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_67a.cs","99","24","99","44"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_68a.cs","63","82","63","101"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_68a.cs","92","54","92","73"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_68a.cs","63","52","63","72"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_68a.cs","92","24","92","44"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_71a.cs","62","82","62","101"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_71a.cs","92","54","92","73"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_71a.cs","62","52","62","72"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_71a.cs","92","24","92","44"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_72a.cs","63","82","63","101"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_72a.cs","97","54","97","73"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_72a.cs","63","52","63","72"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_72a.cs","97","24","97","44"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_73a.cs","63","82","63","101"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_73a.cs","97","54","97","73"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_73a.cs","63","52","63","72"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_73a.cs","97","24","97","44"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_74a.cs","63","82","63","101"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_74a.cs","97","54","97","73"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_74a.cs","63","52","63","72"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_74a.cs","97","24","97","44"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_75a.cs","61","54","61","73"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_75a.cs","101","54","101","73"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_75a.cs","61","24","61","44"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_75a.cs","101","24","101","44"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_81a.cs","62","82","62","101"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_81a.cs","93","54","93","73"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_81a.cs","62","52","62","72"
"Redundant ToString() call","Explicit calls to `ToString()` can be removed when the call appears in a context where an implicit conversion exists.","recommendation","Redundant call to 'ToString'.","/CWE315_Cleartext_Storage_in_Cookie__Web_81a.cs","93","24","93","44"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE315_Cleartext_Storage_in_Cookie__Web_02.cs","37","13","37","17"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE315_Cleartext_Storage_in_Cookie__Web_02.cs","73","13","73","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE315_Cleartext_Storage_in_Cookie__Web_02.cs","85","13","85","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE315_Cleartext_Storage_in_Cookie__Web_02.cs","121","13","121","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE315_Cleartext_Storage_in_Cookie__Web_02.cs","133","13","133","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE315_Cleartext_Storage_in_Cookie__Web_02.cs","160","13","160","17"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE315_Cleartext_Storage_in_Cookie__Web_02.cs","185","13","185","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE315_Cleartext_Storage_in_Cookie__Web_02.cs","212","13","212","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE315_Cleartext_Storage_in_Cookie__Web_03.cs","37","13","37","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE315_Cleartext_Storage_in_Cookie__Web_03.cs","73","13","73","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE315_Cleartext_Storage_in_Cookie__Web_03.cs","85","13","85","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE315_Cleartext_Storage_in_Cookie__Web_03.cs","121","13","121","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE315_Cleartext_Storage_in_Cookie__Web_03.cs","133","13","133","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE315_Cleartext_Storage_in_Cookie__Web_03.cs","160","13","160","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE315_Cleartext_Storage_in_Cookie__Web_03.cs","185","13","185","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE315_Cleartext_Storage_in_Cookie__Web_03.cs","212","13","212","16"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE315_Cleartext_Storage_in_Cookie__Web_06.cs","42","13","42","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE315_Cleartext_Storage_in_Cookie__Web_06.cs","78","13","78","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE315_Cleartext_Storage_in_Cookie__Web_06.cs","90","13","90","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE315_Cleartext_Storage_in_Cookie__Web_06.cs","126","13","126","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE315_Cleartext_Storage_in_Cookie__Web_06.cs","138","13","138","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'false'.","/CWE315_Cleartext_Storage_in_Cookie__Web_06.cs","165","13","165","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE315_Cleartext_Storage_in_Cookie__Web_06.cs","190","13","190","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Condition always evaluates to 'true'.","/CWE315_Cleartext_Storage_in_Cookie__Web_06.cs","217","13","217","33"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern never matches.","/CWE315_Cleartext_Storage_in_Cookie__Web_15.cs","39","14","39","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE315_Cleartext_Storage_in_Cookie__Web_15.cs","76","14","76","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE315_Cleartext_Storage_in_Cookie__Web_15.cs","94","14","94","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE315_Cleartext_Storage_in_Cookie__Web_15.cs","131","14","131","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE315_Cleartext_Storage_in_Cookie__Web_15.cs","149","14","149","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern never matches.","/CWE315_Cleartext_Storage_in_Cookie__Web_15.cs","177","14","177","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE315_Cleartext_Storage_in_Cookie__Web_15.cs","203","14","203","14"
"Constant condition","A condition that always evaluates to 'true' or always evaluates to 'false' should be removed, and if the condition is a loop condition, the condition is likely to cause an infinite loop.","warning","Pattern always matches.","/CWE315_Cleartext_Storage_in_Cookie__Web_15.cs","231","14","231","14"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateTrue' can be 'readonly'.","/CWE315_Cleartext_Storage_in_Cookie__Web_05.cs","35","18","35","28"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFalse' can be 'readonly'.","/CWE315_Cleartext_Storage_in_Cookie__Web_05.cs","36","18","36","29"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'privateFive' can be 'readonly'.","/CWE315_Cleartext_Storage_in_Cookie__Web_07.cs","35","17","35","27"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'badPrivate' can be 'readonly'.","/CWE315_Cleartext_Storage_in_Cookie__Web_21.cs","33","18","33","27"
"Missed 'readonly' opportunity","A private field where all assignments occur as part of the declaration or in a constructor in the same class can be 'readonly'.","recommendation","Field 'badPublicStatic' can be 'readonly'.","/CWE315_Cleartext_Storage_in_Cookie__Web_22a.cs","33","24","33","38"
"Generic catch clause","Catching all exceptions with a generic catch clause may be overly broad, which can make errors harder to diagnose.","recommendation","Generic catch clause.","/Program.cs","50","8","55","6"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_15.cs","42","13","42","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_15.cs","83","13","83","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_15.cs","126","13","126","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_15.cs","138","13","138","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_06.cs","46","13","46","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_15.cs","172","13","172","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_15.cs","179","13","179","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_06.cs","124","13","124","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_06.cs","163","13","163","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_06.cs","168","13","168","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_15.cs","226","13","226","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_15.cs","246","13","246","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_06.cs","215","13","215","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_03.cs","41","13","41","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_03.cs","119","13","119","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_03.cs","158","13","158","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_03.cs","163","13","163","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_03.cs","210","13","210","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_04.cs","48","13","48","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_04.cs","126","13","126","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_04.cs","165","13","165","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_04.cs","170","13","170","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_04.cs","217","13","217","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_02.cs","41","13","41","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_02.cs","119","13","119","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_02.cs","158","13","158","16"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_02.cs","163","13","163","14"
"Compilation message","A message emitted by the compiler, including warnings and errors.","recommendation","Warning CS0162 Unreachable code detected","/CWE315_Cleartext_Storage_in_Cookie__Web_02.cs","210","13","210","16"
