"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_67b.cs","42","65","42","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_68b.cs","42","65","42","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_71b.cs","43","65","43","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_72b.cs","43","65","43","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_73b.cs","43","65","43","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_74b.cs","43","65","43","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_75b.cs","53","69","53","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Database_81_bad.cs","41","65","41","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_01.cs","45","65","45","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_02.cs","56","69","56","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_03.cs","56","69","56","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_04.cs","63","69","63","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_05.cs","62","69","62","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_06.cs","61","69","61","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_07.cs","61","69","61","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_08.cs","69","69","69","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_09.cs","56","69","56","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_10.cs","56","69","56","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_11.cs","56","69","56","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_12.cs","55","69","55","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_12.cs","76","69","76","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_13.cs","56","69","56","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_14.cs","56","69","56","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_15.cs","58","69","58","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_16.cs","51","69","51","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_17.cs","51","69","51","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_21.cs","56","69","56","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_22b.cs","43","69","43","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_31.cs","51","69","51","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_41.cs","41","65","41","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_42.cs","51","65","51","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Environment_45.cs","46","65","46","74"
